date,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,,target_value,target_class
2013-03-06,"1,956",111.06,688.62,3.47,100,100.00566,100.00635,99.9196484,100.16861,100.201757,954.3853227,"1,767.61","1,844.08",100.00425,100.04547,100.00114,,68.34982778,0
2013-03-07,"1,982",111.15,691.62,3.582,100,100.00606,100.00715,99.9151137,100.16839,100.19561,918.6141691,"1,697.78","1,771.05",100.00424,100.04741,100.00111,,68.69939991,0
2013-03-08,"1,962.25",110.85,703.38,3.629,100,100.00635,100.00778,99.9184628,100.22621,100.245868,884.5870517,"1,631.37","1,701.59",100.00426,100.04854,100.0011,,69.03148976,0
2013-03-11,"1,958",110.22,710.38,3.649,100,100.00731,100.0079,99.9226855,100.28304,100.283892,852.2203439,"1,568.19","1,635.52",100.00395,100.0494,100.00109,,69.06644763,0
2013-03-12,"1,981.50",109.65,713.25,3.645,100,100.00856,100.00819,99.9192163,100.30408,100.288639,821.4326428,"1,508.09","1,572.67",100.00384,100.05145,100.00125,,69.14510453,0
2013-03-13,"1,970.25",108.52,711,3.68,100,100.01081,100.00886,99.9101937,100.30133,100.268169,792.1480371,"1,450.93","1,512.88",100.0039,100.0544,100.00159,,68.98779741,0
2013-03-14,"1,974",109.42,715.38,3.812,100,100.01327,100.009,99.8973755,100.29873,100.245193,764.2919736,"1,396.55","1,456.02",100.00366,100.05611,100.0019,,69.93163347,0
2013-03-15,"1,964.50",109.82,717.88,3.872,100,100.01608,100.00861,99.8779914,100.26226,100.186631,737.7952049,"1,344.83","1,401.92",100.00305,100.05813,100.00229,,69.87798852,0
2013-03-18,"1,935.50",109.51,719.12,3.882,100,100.01954,100.00846,99.847573,100.17489,100.073976,712.5912147,"1,295.63","1,350.47",100.00249,100.06037,100.00285,,69.31615597,0
2013-03-19,"1,936.25",107.45,727.62,3.969,100,100.0234,100.00862,99.8170458,100.06783,99.943964,688.6169446,"1,248.83","1,301.53",100.0026,100.06261,100.00352,,68.55241171,0
2013-03-20,"1,942.25",108.72,730.38,3.96,100,100.02667,100.00771,99.7931948,100.00021,99.844523,665.8120553,"1,204.32","1,254.98",100.00179,100.06606,100.00386,,68.9386741,0
2013-03-21,"1,925.75",107.47,731,3.935,100,100.02916,100.00667,99.772504,99.94518,99.771041,644.1195815,"1,161.97","1,210.69",100.00078,100.06898,100.00418,,68.58752708,0
2013-03-22,"1,949",107.66,726.12,3.927,100,100.03136,100.0055,99.754212,99.90495,99.71213,623.4846388,"1,121.69","1,168.57",100.00004,100.06993,100.00447,,69.1318053,0
2013-03-25,"1,931",108.17,730.62,3.865,100,100.03371,100.00431,99.7480428,99.91504,99.695186,603.8568574,"1,083.38","1,128.50",99.99954,100.0715,100.00442,,68.86844336,0
2013-03-26,"1,914",109.36,729.38,3.976,100,100.03546,100.00269,99.7449984,99.93338,99.692488,585.1844561,"1,046.93","1,090.38",99.9983,100.07237,100.00414,,69.59707225,0
2013-03-27,"1,921.25",109.69,733.62,4.068,100.00001,100.03701,100.00143,99.7385786,99.92262,99.669677,567.4228009,"1,012.26","1,054.13",99.99739,100.07491,100.00403,,69.82531881,0
2013-03-28,"1,903",110.02,695.12,4.024,100.00001,100.03808,100.00014,99.7357326,99.9275,99.666018,550.5278913,979.28675,"1,019.64",99.99684,100.07716,100.00384,,69.6234071,0
2013-03-29,"1,903",110.02,695.12,4.024,100,100.0384,99.99884,99.7430183,99.951,99.685079,534.4566217,947.91753,986.83198,99.99643,100.0765,100.00356,,69.6234071,0
2013-04-01,"1,903",111.08,645.88,4.015,100,100.03866,99.99804,99.7534468,99.95574,99.689561,373.8455496,634.42888,658.96788,99.99592,100.07514,100.00339,,69.48295231,0
2013-04-02,"1,886",110.69,641.88,3.969,100,100.03966,99.99766,99.7652519,99.96856,99.698832,221.068937,336.23188,347.09713,99.9958,100.07287,100.00326,,69.08790941,0
2013-04-03,"1,870",107.11,642.88,3.9,100,100.04096,99.9984,99.7649178,99.94115,99.672773,221.0693397,336.23347,347.09864,99.99664,100.06987,100.00329,,67.79745467,0
2013-04-04,"1,887",106.34,629.25,3.947,100,100.0426,99.99936,99.7376868,99.84116,99.577081,221.0707641,336.23672,347.10119,99.99783,100.06862,100.00335,,67.70966289,0
2013-04-05,"1,888",104.12,628.88,4.125,100,100.04496,100.00131,99.7105908,99.66231,99.401396,221.0729196,336.24162,347.10536,100.00012,100.06821,100.0036,,67.85890489,0
2013-04-08,"1,892.25",104.66,633.75,4.082,100,100.04565,100.00278,99.6844519,99.49848,99.247738,221.0744713,336.24601,347.10824,100.00225,100.06776,100.00376,,68.31539133,0
2013-04-09,"1,918.50",106.23,643.88,4.017,100,100.04536,100.00385,99.6666675,99.3741,99.136762,221.0751707,336.24938,347.10972,100.00408,100.06651,100.0038,,68.89478491,0
2013-04-10,"1,906",105.79,649.12,4.085,100,100.04405,100.00477,99.6688346,99.31988,99.093441,221.0747863,336.25122,347.11016,100.00536,100.06275,100.00366,,69.26348626,0
2013-04-11,"1,896",104.27,650.62,4.139,100,100.04236,100.006,99.6638183,99.24216,99.029382,221.073634,336.25195,347.10904,100.00676,100.05863,100.0035,,69.56195687,0
2013-04-12,"1,855.50",103.11,658.62,4.222,100,100.04072,100.00829,99.6680225,99.15759,98.966419,221.0730332,336.25377,347.10786,100.00824,100.05537,100.00329,,68.47340715,0
2013-04-15,"1,874",100.39,645.62,4.137,100,100.03873,100.01177,99.6830157,99.10406,98.940264,221.0719026,336.25575,347.10615,100.01062,100.05112,100.00341,,65.68179874,0
2013-04-16,"1,923.25",99.91,663.38,4.16,100,100.03562,100.01411,99.6993472,99.10184,98.962744,221.0694774,336.2558,347.10309,100.01198,100.04626,100.00305,,66.4894322,0
2013-04-17,"1,891",97.69,659,4.214,100,100.03321,100.01755,99.7146075,99.0843,98.974734,221.0680082,336.25669,347.10032,100.01395,100.04204,100.00311,,65.03218112,0
2013-04-18,"1,913",99.13,644.38,4.401,100,100.03145,100.02089,99.7390816,99.11891,99.036928,221.0661793,336.25684,347.09734,100.01564,100.03819,100.00323,,65.58523315,0
2013-04-19,"1,881.50",99.65,651.88,4.408,100,100.02968,100.02371,99.7599704,99.14107,99.080529,221.0641015,336.25619,347.09414,100.01717,100.0346,100.0031,,65.45355218,0
2013-04-22,"1,890.50",100.39,646,4.267,100,100.02761,100.0261,99.7789565,99.13599,99.097857,221.0618867,336.2552,347.09032,100.01779,100.03134,100.00301,,66.15584621,0
2013-04-23,"1,885.25",100.31,638.38,4.238,100,100.0249,100.02839,99.7949444,99.13079,99.117456,221.0595181,336.2543,347.08619,100.01864,100.02643,100.0029,,66.91959047,0
2013-04-24,"1,906.25",101.73,638.88,4.166,100,100.02177,100.03022,99.8143287,99.13976,99.148974,221.0571412,336.2532,347.08208,100.01919,100.02134,100.00279,,67.815009,1
2013-04-25,"1,940.25",103.41,645.38,4.167,100,100.0186,100.03198,99.8315149,99.14763,99.176026,221.0544474,336.25156,347.0778,100.01935,100.01682,100.00272,,67.86767871,1
2013-04-26,"1,874.75",103.16,643.88,4.151,100,100.01627,100.03392,99.8432488,99.13713,99.181043,221.0527522,336.25131,347.07531,100.01925,100.01437,100.0027,,67.75355878,1
2013-04-29,"1,896.50",103.81,659.88,4.392,100,100.01425,100.03534,99.8526412,99.13604,99.1893,100.0141347,100.00383,99.99294,100.01929,100.01265,100.00267,,68.43829178,1
2013-04-30,"1,868",102.37,648.88,4.343,100,100.01136,100.03604,99.8665759,99.15141,99.214393,100.0126838,100.00288,99.99072,100.01939,100.01098,100.00264,,68.71042753,1
2013-05-01,"1,825",99.95,646.5,4.326,100,100.00854,100.03609,99.8799571,99.16783,99.241705,100.0115052,100.00318,99.9896,100.01937,100.00938,100.00267,,67.63943884,1
2013-05-02,"1,820",102.85,662,4.025,100.00001,100.00568,100.03701,99.9055727,99.23003,99.308772,100.0104651,100.0022,99.98819,100.01862,100.00948,100.00261,,68.52607686,1
2013-05-03,"1,887.75",104.19,661.62,4.041,100.00001,100.00153,100.03544,99.9457742,99.41511,99.497382,100.0080511,99.99895,99.98505,100.01706,100.0071,100.00224,,69.76386859,1
2013-05-06,"1,887.75",105.46,636.5,4.011,100.00001,99.99818,100.03398,99.9846099,99.61118,99.692267,100.0060093,99.9955,99.98228,100.01565,100.00524,100.00187,,70.23791606,1
2013-05-07,"1,884",104.4,639.62,3.92,100.00001,99.99496,100.03326,100.0247643,99.79058,99.873754,100.00342,99.99217,99.97927,100.01426,100.00177,100.00148,,70.78218757,1
2013-05-08,"1,906",104.34,633.38,3.978,100,99.99216,100.03208,100.0568745,99.94301,100.029408,100.0017511,99.98945,99.97671,100.01281,100.00088,100.00124,,70.8963142,1
2013-05-09,"1,891.50",104.47,647.38,3.983,100,99.98968,100.03106,100.0841748,100.07068,100.163636,100.0007387,99.98757,99.97455,100.01153,100.00162,100.00106,,70.83486398,1
2013-05-10,"1,872.25",103.91,636.75,3.91,100,99.98609,100.02952,100.1379274,100.28866,100.382645,99.9971722,99.98317,99.97094,100.00999,99.99825,100.00077,,70.46615592,0
2013-05-13,"1,863.25",102.82,656.5,3.925,100,99.98277,100.02709,100.2128175,100.56234,100.646386,99.994845,99.97929,99.96929,100.00786,99.99544,100.00024,,70.4573821,0
2013-05-14,"1,855",102.6,652.88,4.024,100,99.98008,100.02462,100.3159419,100.88518,100.947463,99.9932,99.97564,99.96877,100.00584,99.99301,99.99982,,71.45814675,0
2013-05-15,"1,844.75",103.68,650.62,4.07,100,99.97709,100.02227,100.420765,101.19395,101.247659,99.9912793,99.97306,99.96815,100.00389,99.99057,99.99939,,71.25623504,0
2013-05-16,"1,852.75",103.8,642,3.932,100,99.97432,100.01968,100.48818,101.3648,101.411402,99.9899321,99.97083,99.96744,100.00207,99.98966,99.99895,,70.90508802,0
2013-05-17,"1,852",104.64,653.12,4.055,100,99.9711,100.0173,100.5907959,101.71994,101.755202,99.9897619,99.96912,99.96767,99.99995,99.98965,99.99865,,72.09021004,0
2013-05-20,"1,862",104.8,649.88,4.09,100,99.96814,100.01525,100.6980594,102.07218,102.10618,99.9888341,99.96851,99.96818,99.99851,99.98771,99.99846,,73.10852902,0
2013-05-21,"1,855",103.91,638.62,4.192,100,99.96617,100.01349,100.7885948,102.32841,102.368163,99.9879497,99.96927,99.96965,99.99715,99.98518,99.99843,,72.95929372,0
2013-05-22,"1,878",102.6,658.62,4.186,100,99.9649,100.01186,100.9640323,102.90996,102.924569,99.9886212,99.97066,99.97399,99.99628,99.98337,99.99843,,72.11654489,0
2013-05-23,"1,852",102.44,662.12,4.261,100,99.96413,100.01037,101.1126223,103.44666,103.450454,99.9895942,99.97447,99.98,99.99544,99.98038,99.99839,,72.15166027,0
2013-05-24,"1,838",102.64,656.12,4.237,100,99.96347,100.00928,101.2320433,103.8721,103.857654,99.9898708,99.97806,99.98608,99.99458,99.97631,99.99827,,71.73028251,0
2013-05-27,"1,838",102.62,656.12,4.312,99.99999,99.96211,100.0083,101.3435211,104.2713,104.245836,99.9890203,99.98051,99.99027,99.99387,99.97117,99.99811,,71.73028251,0
2013-05-28,"1,850",104.23,665.88,4.174,99.99999,99.9611,100.0068,101.7079595,105.56748,105.470076,99.9879433,99.98173,99.99473,99.99298,99.96529,99.99788,,72.48524625,0
2013-05-29,"1,864.25",102.43,665.38,4.148,99.99999,99.96063,100.0055,102.2829705,107.50608,107.397214,99.9870164,99.98442,99.99918,99.99217,99.95866,99.99756,,72.32723043,0
2013-05-30,"1,897.25",102.19,655.12,4.023,99.99999,99.96119,100.00358,103.506666,111.98738,111.794573,99.9864136,99.98726,100.00409,99.99167,99.95218,99.99724,,72.16043409,0
2013-05-31,"1,903",100.39,663.88,3.984,99.99999,99.96212,100.00257,104.6118183,116.13893,115.934246,99.9865124,99.99132,100.00896,99.99172,99.94637,99.99721,,70.66806763,0
2013-06-03,"1,921.25",102.06,656.12,3.991,99.99999,99.9645,100.00226,105.1795842,118.47253,118.372551,99.9862117,99.99495,100.0115,99.99191,99.9409,99.99733,,71.35280063,0
2013-06-04,"1,941",103.24,661.12,3.998,99.99999,99.96558,100.0015,106.1666021,122.23329,122.247592,99.9851779,99.99617,100.01203,99.99181,99.9365,99.99748,,70.79096809,0
2013-06-05,"1,964",103.04,661.5,4.001,99.99999,99.96797,100.00127,106.8506985,124.76678,124.936844,99.9852762,99.99961,100.01419,99.99185,99.93316,99.99776,,69.9657736,0
2013-06-06,"1,961",103.61,663.62,3.827,99.99999,99.97194,100.00087,107.7017025,128.01246,128.354074,99.9854495,100.00422,100.01802,99.9918,99.92901,99.99795,,70.49249748,0
2013-06-07,"1,932.25",104.56,666.12,3.828,99.99999,99.97531,100.00034,104.8282461,116.74748,116.954205,99.987321,100.00926,100.02353,99.99167,99.92745,99.99801,,71.37913549,0
2013-06-10,"1,923.75",103.95,649.5,3.8,99.99999,99.97848,99.99964,103.7530381,112.59519,112.734737,99.9890577,100.01494,100.02863,99.99154,99.92554,99.99811,,71.17723048,0
2013-06-11,"1,886.50",102.96,659.12,3.724,99.99999,99.98201,100.00023,102.785809,109.02002,109.075494,99.9898842,100.02074,100.03207,99.99151,99.92292,99.99847,,70.09745457,0
2013-06-12,"1,870",103.49,651.88,3.777,99.99999,99.98503,99.99979,102.0634077,106.38635,106.419063,99.9902796,100.02373,100.03454,99.99161,99.92056,99.99897,,69.66730299,0
2013-06-13,"1,859.75",104.25,645,3.814,99.99999,99.98761,99.99939,101.2678092,103.46818,103.434751,99.9903984,100.02614,100.03588,99.99139,99.91903,99.9993,,70.83486398,0
2013-06-14,"1,859.75",105.93,654,3.733,99.99999,99.98996,99.99899,100.226257,99.43282,99.322933,99.9904151,100.02797,100.0367,99.99143,99.9187,99.99957,,70.15013098,0
2013-06-17,"1,849.25",105.47,670.12,3.875,99.99999,99.99265,99.99848,99.5094314,96.72653,96.573275,99.9910002,100.02958,100.03764,99.99141,99.91848,99.9997,,71.15966944,0
2013-06-18,"1,840",106.02,672.5,3.905,99.99999,99.99493,99.9983,98.8149145,94.10146,93.879959,99.9918928,100.03162,100.03926,99.99123,99.91888,99.99974,,71.56348617,0
2013-06-19,"1,831.50",106.12,680.12,3.963,99.99999,99.99683,99.99701,98.357041,92.41248,92.198028,99.9921708,100.03163,100.03924,99.99056,99.92004,99.99971,,70.90508802,0
2013-06-20,"1,800.25",102.15,672.88,3.877,99.99999,99.99952,99.99668,97.987589,91.06235,90.858911,99.9924428,100.03305,100.04065,99.99156,99.91708,99.99991,,68.83333468,0
2013-06-21,"1,794",100.91,661.12,3.771,99.99999,100.0014,99.99611,97.685492,89.9736,89.779996,99.9922601,100.03326,100.04071,99.99208,99.91255,100.00002,,68.95251127,0
2013-06-24,"1,770",101.16,579.62,3.739,99.99999,100.00353,99.99611,97.4167593,89.01796,88.824504,99.9914368,100.03398,100.04032,99.99267,99.90628,100.00025,,67.92929723,0
2013-06-25,"1,777.25",101.26,578.25,3.647,99.99999,100.00518,99.99617,97.0005742,87.52547,87.379308,99.9919225,100.03574,100.04096,99.99321,99.90197,100.0004,,68.80255859,0
2013-06-26,"1,772",101.66,575.12,3.707,99.99999,100.00756,99.99684,96.3760236,85.36184,85.240629,99.9925144,100.03637,100.04065,99.99356,99.90007,100.0005,,69.22596191,0
2013-06-27,"1,771",102.82,572.38,3.582,99.99999,100.00809,99.99794,95.2644405,81.333,81.260385,99.9925056,100.03526,100.03823,99.99388,99.8999,100.00053,,69.35826914,0
2013-06-28,"1,775.25",102.16,547,3.565,99.99999,100.00904,99.99906,94.0438054,76.78178,76.727825,99.9919522,100.03389,100.03513,99.99381,99.90004,100.0005,,69.06718651,0
2013-07-01,"1,823.50",103,532.88,3.577,99.99999,100.0085,99.99935,93.1788661,73.41718,73.288787,99.9906677,100.03086,100.03174,99.99328,99.90037,100.00033,,69.56115144,0
2013-07-02,"1,824.50",104,533.5,3.654,99.99999,100.00877,99.99981,92.1987627,69.65629,69.414198,99.9908106,100.03036,100.03136,99.99289,99.90205,100.00012,,69.71110412,0
2013-07-03,"1,809.25",105.76,533.12,3.69,99.99999,100.00917,99.99991,91.3056275,66.31961,65.934284,99.9920663,100.03084,100.03233,99.99343,99.90492,99.99984,,69.66700395,0
2013-07-04,"1,809.50",105.54,533.12,3.667,100,100.00803,100,90.4058949,62.92477,62.371954,99.9931678,100.0299,100.03188,99.99417,99.9082,99.99955,,69.66700395,0
2013-07-05,"1,769.50",107.72,526.62,3.617,100,100.00705,100.00021,91.8464677,68.61023,68.102163,99.9925726,100.02545,100.0291,99.99527,99.91007,99.99915,,70.53144259,0
2013-07-08,"1,802.25",107.43,534.12,3.741,100,100.00665,100.00112,93.2470037,74.10739,73.684456,99.992694,100.02306,100.02689,99.99622,99.91282,99.99885,,70.99013008,0
2013-07-09,"1,792",107.81,552.5,3.657,100,100.00647,100.00103,94.0374563,77.12196,76.786928,99.9931874,100.0184,100.024,99.9972,99.91867,99.99847,,71.71343876,0
2013-07-10,"1,817.25",108.51,554.38,3.68,100,100.00765,100.00119,94.6512134,79.42189,79.146632,99.9943007,100.01523,100.02267,99.9983,99.9258,99.99806,,71.27239672,0
2013-07-11,"1,830.50",107.73,559.12,3.613,100,100.00988,100.00123,95.2416715,81.62469,81.412696,99.9961869,100.01435,100.02321,99.99918,99.93265,99.99766,,71.84574599,0
2013-07-12,"1,839.25",108.81,544.12,3.644,100,100.01251,100.00141,96.0120231,84.61105,84.488986,99.9984716,100.01308,100.02425,100.00006,99.94082,99.99734,,72.25151059,0
2013-07-15,"1,808.25",109.09,536.75,3.674,100,100.01402,100.00197,96.6295645,87.00069,86.942959,100.0000218,100.01247,100.02499,100.00066,99.94774,99.99708,,72.18975824,0
2013-07-16,"1,814",109.4,545.5,3.677,100,100.01565,100.00212,97.1225507,88.9018,88.915194,100.0019135,100.01167,100.02574,100.00149,99.95587,99.99704,,71.7487162,0
2013-07-17,"1,804",108.61,538.5,3.629,100.00001,100.01676,100.00277,97.4358148,90.10276,90.146345,100.003893,100.01154,100.02589,100.00227,99.96343,99.99694,,72.06626701,0
2013-07-18,"1,804.50",108.7,540,3.812,100.00001,100.01749,100.00288,97.6198406,90.76626,90.832501,100.005043,100.00732,100.02249,100.00204,99.97405,99.99665,,72.83368259,0
2013-07-19,"1,825.50",108.07,543.12,3.789,100.00001,100.01809,100.00265,97.6981625,90.99158,91.061575,100.0073338,100.00647,100.02092,100.00194,99.98712,99.99633,,73.84808063,0
2013-07-22,"1,842",108.15,541,3.677,100.00001,100.0188,100.00234,97.7549188,91.10778,91.190979,100.0102462,100.00514,100.01981,100.00206,100.00129,99.99598,,73.60991416,0
2013-07-23,"1,845.25",108.42,523.38,3.743,100.00001,100.01909,100.00188,97.8730364,91.47333,91.552126,100.0119364,100.00239,100.0168,100.00203,100.01406,99.99576,,73.73340539,0
2013-07-24,"1,846",107.19,508.13,3.698,100.00001,100.01826,100.00141,98.0955829,92.23738,92.312639,100.0123866,100.00027,100.01452,100.00215,100.02243,99.99565,,72.91307365,0
2013-07-25,"1,824",107.65,495.5,3.644,100.00001,100.01911,100.00067,98.4193161,93.40944,93.488222,100.0127341,99.99939,100.01415,100.00209,100.02789,99.99558,,73.39821586,0
2013-07-26,"1,795.25",107.17,491.62,3.555,100.00001,100.02063,99.99967,98.800513,94.82422,94.910596,100.0135645,99.99919,100.01501,100.00218,100.03333,99.99551,,73.21297901,0
2013-07-29,"1,800.25",107.45,489.25,3.459,100.00001,100.02257,99.99904,99.1252128,96.05081,96.178201,100.0149206,99.99921,100.017,100.00253,100.03802,99.99551,,72.60433884,0
2013-07-30,"1,778.50",106.91,496.25,3.432,100.00001,100.02397,99.99854,99.4538353,97.29355,97.475069,100.0163092,99.99988,100.01924,100.00311,100.04158,99.99545,,72.46320889,0
2013-07-31,"1,803",107.7,499.25,3.446,100.00001,100.02456,99.99817,99.7577173,98.40319,98.640118,100.0161118,99.99894,100.01917,100.00291,100.04361,99.99538,,72.70136863,0
2013-08-01,"1,807.50",109.54,487.62,3.387,100.00001,100.02403,99.99761,100.0735656,99.57884,99.888126,100.015663,99.99681,100.01895,100.00215,100.04458,99.99526,,73.8833648,0
2013-08-02,"1,812.25",108.95,476,3.347,100.00001,100.02316,99.99714,99.9469538,99.06186,99.387059,100.0152307,99.99612,100.01795,100.00116,100.04556,99.99526,,73.55699127,0
2013-08-05,"1,802",108.7,469.5,3.319,100.00001,100.0218,99.9963,99.6154066,97.71089,98.027996,100.0143746,99.99467,100.01681,100.00057,100.04491,99.99526,,73.38057714,0
2013-08-06,"1,786",108.18,472.88,3.318,100.00001,100.02027,99.99606,99.4874302,97.1684,97.481118,100.013223,99.99423,100.01657,99.99994,100.04164,99.9955,,72.93071237,0
2013-08-07,"1,796.25",107.44,468.5,3.247,100.00001,100.0179,99.99625,99.378197,96.69006,96.989818,100.0120426,99.99481,100.01597,99.99925,100.03661,99.99573,,72.67490718,0
2013-08-08,"1,841",106.68,473.5,3.297,100.00001,100.01478,99.99646,99.281948,96.27082,96.556561,100.0103346,99.99374,100.01354,99.99872,100.03144,99.99594,,73.07184233,0
2013-08-09,"1,870.50",108.22,464.75,3.23,100.00001,100.01149,99.99648,99.1506328,95.7215,95.974016,100.0080777,99.99307,100.01065,99.99837,100.02559,99.99619,,72.85132131,0
2013-08-12,"1,886",108.97,472.5,3.31,100.00001,100.00894,99.99631,99.0656745,95.34908,95.582556,100.005887,99.99208,100.00843,99.99824,100.01901,99.99645,,72.54259322,0
2013-08-13,"1,879.50",109.82,455.75,3.285,100,100.00609,99.99591,99.0730105,95.3634,95.57427,100.0025762,99.99109,100.00616,99.99808,100.00951,99.9965,,72.67490718,0
2013-08-14,"1,892.50",110.2,464.75,3.342,100,100.00324,99.99573,99.132322,95.59699,95.783467,99.9997808,99.99098,100.00485,99.99807,100.00107,99.9966,,72.33971765,0
2013-08-15,"1,908.50",111.11,482.25,3.419,100,100.00039,99.99588,99.2484761,96.08805,96.254676,99.996935,99.99306,100.00587,99.99849,99.99023,99.99693,,71.94277578,0
2013-08-16,"1,943",110.4,473.88,3.368,100,99.9974,99.99614,99.4126832,96.80146,96.959665,99.9939103,99.9935,100.00651,99.99873,99.97894,99.99722,,71.65169314,0
2013-08-19,"1,915",109.9,493.25,3.463,100,99.99437,99.99626,99.5994518,97.62576,97.781413,99.9903873,99.99243,100.00641,99.99868,99.96697,99.9976,,70.51380387,0
2013-08-20,"1,914.75",110.15,483.62,3.444,99.99999,99.99239,99.99625,99.7742066,98.37491,98.528833,99.9884388,99.99312,100.00838,99.99893,99.95755,99.99802,,70.94602318,0
2013-08-21,"1,900",109.81,498,3.46,99.99999,99.99169,99.99612,99.9298036,99.01403,99.177525,99.9874521,99.99423,100.01125,99.9993,99.94978,99.99836,,70.55790403,0
2013-08-22,"1,882",109.9,487.88,3.545,99.99999,99.99123,99.9961,100.1339833,99.84354,99.999933,99.9860156,99.99477,100.01288,99.99945,99.94364,99.9985,,71.60758625,0
2013-08-23,"1,897.25",111.04,494.25,3.485,99.99999,99.99065,99.9962,100.319445,100.60924,100.760054,99.9840206,99.99503,100.01336,99.99946,99.93841,99.99853,,72.11919663,0
2013-08-26,"1,897.25",110.73,501.38,3.513,99.99999,99.98924,99.99641,100.4478354,101.17838,101.324775,99.9827359,99.99645,100.01385,99.99966,99.93359,99.99868,,71.9957054,0
2013-08-27,"1,886.50",114.36,486.25,3.534,99.99999,99.98918,99.99691,100.5997024,101.80975,101.949078,99.9821905,99.99904,100.0149,100.00059,99.9319,99.99914,,71.54584063,0
2013-08-28,"1,861.50",116.61,480.12,3.566,99.99999,99.98795,99.99729,100.7602354,102.46694,102.607199,99.9821823,100.00207,100.01693,100.00211,99.93092,99.99961,,72.7366528,0
2013-08-29,"1,836.25",115.16,480.88,3.618,99.99999,99.98793,99.99766,100.9301855,103.16417,103.299968,99.9820808,100.00516,100.01826,100.00346,99.93044,100.00012,,71.97805995,1
2013-08-30,"1,813.50",114.01,482.88,3.581,99.99999,99.98843,99.99796,100.7722147,102.57609,102.683489,99.9821396,100.00822,100.02001,100.00493,99.9294,100.00061,,71.9515985,1
2013-09-02,"1,837.50",114.33,482.88,3.667,99.99999,99.98812,99.99832,100.7673652,102.61563,102.700075,99.9821165,100.01165,100.02213,100.0061,99.92795,100.00106,,71.9515985,1
2013-09-03,"1,823.50",115.68,475.5,3.666,99.99999,99.98812,99.99851,100.7805807,102.7535,102.811592,99.9821547,100.01495,100.02431,100.00736,99.92392,100.00131,,72.48084761,1
2013-09-04,"1,791",114.91,469.12,3.683,99.99999,99.98782,99.99797,100.8272755,103.05009,103.092069,99.9826452,100.01791,100.02679,100.00844,99.92146,100.00143,,72.86896676,1
2013-09-05,"1,805.25",115.26,461.38,3.575,99.99999,99.98662,99.99756,100.8723915,103.34391,103.372167,99.9821649,100.02033,100.02926,100.00917,99.91604,100.00143,,73.11594922,1
2013-09-06,"1,821.75",116.12,468.25,3.53,99.99999,99.9859,99.99706,100.8851766,103.49666,103.521655,99.9807664,100.01798,100.02814,100.0098,99.91413,100.00147,,73.1071265,1
2013-09-09,"1,807",113.72,463.62,3.605,99.99999,99.98476,99.99673,100.9065708,103.6635,103.682462,99.9806119,100.01815,100.02868,100.0103,99.91153,100.00134,,73.92746497,1
2013-09-10,"1,803",111.25,468.88,3.584,99.99999,99.98344,99.9966,100.8900271,103.65309,103.662805,99.9806503,100.01886,100.02923,100.01063,99.90731,100.00108,,73.95392641,1
2013-09-11,"1,803.25",111.5,473.12,3.567,99.99999,99.98255,99.99622,100.8723879,103.6168,103.625048,99.9801705,100.01754,100.02773,100.01013,99.90404,100.00081,,74.51846642,1
2013-09-12,"1,811",112.63,466.88,3.638,99.99999,99.98243,99.99605,100.8490981,103.54015,103.551088,99.9800078,100.01459,100.025,100.00945,99.90441,100.0006,,74.07742438,1
2013-09-13,"1,794",112.78,458.88,3.677,100,99.98298,99.99574,100.8097987,103.38464,103.396317,99.9796257,100.01235,100.02268,100.00868,99.90468,100.00038,,74.0509562,1
2013-09-16,"1,784",110.07,457.12,3.738,100,99.98322,99.99568,100.7552094,103.14887,103.160589,99.9800773,100.01106,100.02104,100.00802,99.9056,100.00018,,74.03331748,1
2013-09-17,"1,779.25",108.19,453.88,3.745,100,99.98256,99.99588,100.7028126,102.92179,102.925154,99.9789003,100.00873,100.01739,100.00738,99.90331,99.99985,,74.36850701,1
2013-09-18,"1,788",110.6,456.88,3.713,100,99.98051,99.99629,100.6235883,102.56082,102.540816,99.9759601,100.00542,100.01085,100.00654,99.90182,99.9993,,75.26823654,1
2013-09-19,"1,825.50",108.76,460.25,3.72,100,99.97677,99.9968,100.5646629,102.26063,102.233276,99.974806,100.00164,100.00532,100.00571,99.90229,99.99886,,75.08299969,1
2013-09-20,"1,799",109.22,451.38,3.687,100,99.97339,99.99762,100.5070025,101.97059,101.929813,99.9737546,99.9982,99.9997,100.00507,99.90159,99.99868,,74.47860924,1
2013-09-23,"1,817",108.16,453.12,3.602,100,99.97074,99.99816,100.443782,101.65614,101.603775,99.9730873,99.99496,99.99465,100.00461,99.90058,99.99855,,74.11525248,1
2013-09-24,"1,799.50",108.64,448.62,3.492,100,99.96878,99.99844,100.4005712,101.43413,101.36993,99.9727432,99.99163,99.98979,100.00373,99.9009,99.99815,,74.18615235,1
2013-09-25,"1,803.50",108.32,454.38,3.493,100,99.96792,99.99843,100.3445888,101.16092,101.091059,99.9729315,99.98858,99.98565,100.00239,99.90176,99.99768,,74.16843077,1
2013-09-26,"1,818.25",109.21,457.38,3.498,100.00001,99.96752,99.99833,100.2872896,100.9019,100.836991,99.9742714,99.98768,99.98444,100.00094,99.90305,99.9971,,74.30135957,1
