date,Target price,Target Forecast
27-05-16,49.32,51.36749532
30-05-16,49.76,49.71111637
31-05-16,49.69,48.80099062
01-06-16,49.72,48.18257032
02-06-16,50.04,47.66922249
03-06-16,49.64,47.91804779
06-06-16,50.55,46.05319528
07-06-16,51.44,46.44878933
08-06-16,52.51,46.99255833
09-06-16,51.95,46.71224577
10-06-16,50.54,46.19078702
13-06-16,50.35,47.7664773
14-06-16,49.83,47.34661646
15-06-16,48.97,46.19381509
16-06-16,47.19,45.011033
17-06-16,49.17,45.02029466
20-06-16,50.65,44.88856734
21-06-16,50.62,44.58461984
22-06-16,49.88,44.69847015
23-06-16,50.91,45.20241226
24-06-16,48.41,45.09092749
27-06-16,47.16,44.44311565
28-06-16,48.58,44.63471151
29-06-16,50.61,46.13114155
30-06-16,49.68,46.25933777
01-07-16,50.35,48.1951795
04-07-16,50.1,49.76498622
05-07-16,47.96,50.55922353
06-07-16,48.8,52.21165022
07-07-16,46.4,52.35762617
08-07-16,46.76,51.39022517
11-07-16,46.25,51.5509275
12-07-16,48.47,50.5743628
13-07-16,46.26,51.02276549
14-07-16,47.37,51.07764113
15-07-16,47.61,51.47818224
18-07-16,46.96,52.74961141
19-07-16,46.66,52.39678085
20-07-16,47.17,52.51735266
21-07-16,46.2,53.59581053
22-07-16,45.69,53.11115453
25-07-16,44.72,52.50974534
26-07-16,44.87,55.42220926
27-07-16,43.47,56.32524576
28-07-16,42.7,57.32497022
29-07-16,42.46,59.01618626
01-08-16,42.14,58.97466866
02-08-16,41.8,57.64542121
03-08-16,43.1,57.35228838
04-08-16,44.29,55.88587643
05-08-16,44.27,55.85480349
08-08-16,45.39,55.39345539
09-08-16,44.98,55.91819468
10-08-16,44.05,55.73336764
11-08-16,46.04,55.83333322
12-08-16,46.97,55.17596058
15-08-16,48.35,54.65355557
16-08-16,49.23,54.0136315
17-08-16,49.85,52.94796052
18-08-16,50.89,52.65239664
19-08-16,50.88,52.3920971
22-08-16,49.16,51.51290147
23-08-16,49.96,51.7226093
24-08-16,49.05,51.13030188
25-08-16,49.67,51.38222861
26-08-16,49.92,51.6118088
29-08-16,49.26,52.11907907
30-08-16,48.37,51.60969244
31-08-16,47.04,51.59652856
01-09-16,45.45,50.73237883
02-09-16,46.83,50.12302912
05-09-16,47.63,49.66320676
06-09-16,47.26,49.3299581
07-09-16,47.98,49.62185897
08-09-16,49.99,49.85732134
09-09-16,48.01,49.2526264
12-09-16,48.32,49.7742522
13-09-16,47.1,50.38565345
14-09-16,45.85,51.12126778
15-09-16,46.59,51.8047581
16-09-16,45.77,51.91890093
19-09-16,45.95,51.05637085
20-09-16,45.88,51.34709763
21-09-16,46.83,50.61981278
22-09-16,47.65,50.42407311
23-09-16,45.89,50.23276978
26-09-16,47.35,49.56707899
27-09-16,45.97,48.83055131
28-09-16,48.69,47.92128857
29-09-16,49.24,46.96900952
30-09-16,49.06,47.51091054
03-10-16,50.89,47.57277706
04-10-16,50.87,48.14549659
05-10-16,51.86,48.46713721
06-10-16,52.51,48.64107779
07-10-16,51.93,47.75607484
10-10-16,53.14,47.84250794
11-10-16,52.41,46.43893429
12-10-16,51.81,46.84467677
13-10-16,52.03,46.9590785
14-10-16,51.95,46.52530118
17-10-16,51.52,45.86634971
18-10-16,51.68,45.63742038
19-10-16,52.67,46.66676834
20-10-16,51.38,47.42960124
21-10-16,51.78,47.30101178
24-10-16,51.46,47.64311516
25-10-16,50.79,47.20045263
26-10-16,49.98,48.2162124
27-10-16,50.47,48.48723441
28-10-16,49.71,48.63231202
31-10-16,48.3,47.92486612
01-11-16,48.14,47.26732007
02-11-16,46.86,47.64878917
03-11-16,46.35,46.97179245
04-11-16,45.58,47.09492702
07-11-16,46.15,47.62919957
08-11-16,46.04,46.42503177
09-11-16,46.36,46.01637951
10-11-16,45.84,46.34711341
11-11-16,44.75,46.16533461
14-11-16,44.43,46.1152506
15-11-16,46.95,46.30957698
16-11-16,46.63,47.10635391
17-11-16,46.49,46.57238795
18-11-16,46.86,46.42137105
21-11-16,48.9,46.45892371
22-11-16,49.12,46.94449051
23-11-16,48.95,46.91553546
24-11-16,49,47.05963515
25-11-16,47.24,47.20875455
28-11-16,48.24,47.4092629
29-11-16,46.38,46.83147881
30-11-16,50.47,47.55858626
01-12-16,53.94,47.74212023
02-12-16,54.46,47.43897921
05-12-16,54.94,47.93998972
06-12-16,53.93,48.07115678
07-12-16,53,47.90743908
08-12-16,53.89,47.28447283
09-12-16,54.33,45.96619936
12-12-16,55.69,45.63305824
13-12-16,55.72,46.41683779
14-12-16,53.9,45.58681231
15-12-16,54.02,45.08793423
16-12-16,55.21,44.30902482
19-12-16,54.92,45.12382487
20-12-16,55.35,46.21796772
21-12-16,54.46,46.72243448
22-12-16,55.05,46.24979041
23-12-16,55.16,46.36931475
27-12-16,56.09,46.7594008
28-12-16,56.22,48.16305223
29-12-16,56.14,50.09959246
30-12-16,56.82,50.94181079
03-01-17,55.47,52.28122124
04-01-17,56.46,52.35884163
05-01-17,56.89,52.77486435
06-01-17,57.1,52.16870332
09-01-17,54.94,52.69482965
10-01-17,53.64,53.45529137
11-01-17,55.1,52.67550026
12-01-17,56.01,52.37986067
13-01-17,55.45,51.98816498
16-01-17,55.86,51.57784031
17-01-17,55.47,52.01147401
18-01-17,53.92,52.19647494
19-01-17,54.16,52.68226091
20-01-17,55.49,54.24574441
23-01-17,55.23,54.25412349
24-01-17,55.44,54.62489348
25-01-17,55.08,54.23911758
26-01-17,56.24,54.20839095
27-01-17,55.52,54.51064601
30-01-17,55.23,53.9452891
31-01-17,55.7,54.4467267
01-02-17,56.8,55.36283221
02-02-17,56.56,56.01062118
03-02-17,56.81,56.22396924
06-02-17,55.72,55.0600445
07-02-17,55.05,56.33771858
08-02-17,55.12,56.50124009
09-02-17,55.63,57.49101057
10-02-17,56.7,58.19537434
13-02-17,55.59,57.43351985
14-02-17,55.97,57.51883882
15-02-17,55.75,56.94982836
16-02-17,55.65,56.67204552
17-02-17,55.81,57.83019956
20-02-17,56.18,58.05589892
21-02-17,56.66,59.45127358
22-02-17,55.84,58.42448345
23-02-17,56.58,58.52851958
24-02-17,55.99,58.66516603
27-02-17,55.93,58.63664999
28-02-17,55.59,59.6083445
01-03-17,56.36,59.73954425
02-03-17,55.08,59.69333573
03-03-17,55.9,60.20505727
06-03-17,56.01,60.70808885
07-03-17,55.92,59.74320186
08-03-17,53.11,60.19796779
09-03-17,52.19,60.29817725
10-03-17,51.37,61.44016775
13-03-17,51.35,61.4377549
14-03-17,50.92,61.31158912
15-03-17,51.81,61.62436972
16-03-17,51.74,61.5680065
17-03-17,51.76,60.95408283
20-03-17,51.62,61.31510586
21-03-17,50.96,61.17786663
22-03-17,50.64,60.12764425
23-03-17,50.56,59.30926017
24-03-17,50.8,59.43258202
27-03-17,50.75,59.49337924
28-03-17,51.33,59.40177534
29-03-17,52.42,60.53561311
30-03-17,52.96,58.63794148
31-03-17,52.83,58.44841608
03-04-17,53.12,57.5466156
04-04-17,54.17,56.69963685
05-04-17,54.36,54.94904873
06-04-17,54.89,51.92580651
07-04-17,55.24,51.98910163
10-04-17,55.98,51.82811805
11-04-17,56.23,51.01180522
12-04-17,55.86,52.47558611
13-04-17,55.89,52.74463844
17-04-17,55.36,52.54421706
18-04-17,54.89,51.74742767
19-04-17,52.93,51.71852212
20-04-17,52.99,51.18522171
21-04-17,51.96,50.93741668
24-04-17,51.6,50.50173821
25-04-17,52.1,50.6052945
26-04-17,51.82,52.12452482
27-04-17,51.44,51.96086233
28-04-17,51.73,51.8225183
01-05-17,51.52,51.91868201
02-05-17,50.46,52.45744588
03-05-17,50.79,52.6959799
04-05-17,48.38,52.40306304
05-05-17,49.1,51.52995563
08-05-17,49.34,51.57862166
09-05-17,48.73,52.2034227
10-05-17,50.22,51.5890658
11-05-17,50.77,51.14002159
12-05-17,50.84,51.19267947
15-05-17,51.82,51.23935273
16-05-17,51.65,50.62972053
17-05-17,52.21,49.92885844
18-05-17,52.51,50.44320315
19-05-17,53.61,50.10241318
22-05-17,53.87,49.76283793
23-05-17,54.15,49.74092472
24-05-17,53.96,49.50802449
25-05-17,51.46,48.8484438
26-05-17,52.15,48.89476355
29-05-17,52.29,48.88259375
30-05-17,51.84,48.48515591
31-05-17,50.31,47.26560642
01-06-17,50.63,45.88972559
02-06-17,49.95,46.43028299
05-06-17,49.47,46.03146556
06-06-17,50.12,45.36609847
07-06-17,48.06,45.92507984
08-06-17,47.86,46.18453614
09-06-17,48.15,46.11757123
12-06-17,48.29,46.7156425
13-06-17,48.72,46.9421768
14-06-17,47,47.28344349
15-06-17,46.92,46.69986776
16-06-17,47.37,47.91744928
19-06-17,46.91,48.32319634
20-06-17,46.02,48.27480766
21-06-17,44.82,48.21258381
22-06-17,45.22,47.49581024
23-06-17,45.54,47.78975549
26-06-17,45.83,47.87242846
27-06-17,46.65,47.42611601
28-06-17,47.31,47.19097458
29-06-17,47.42,46.88061647
30-06-17,47.92,46.70771351
03-07-17,49.68,46.80084027
04-07-17,49.61,47.16639714
05-07-17,47.79,46.69492162
06-07-17,48.11,46.66988316
07-07-17,46.71,47.001764
10-07-17,46.88,47.05956324
11-07-17,47.52,47.02147989
12-07-17,47.74,46.44489429
13-07-17,48.42,46.48046351
14-07-17,48.91,46.32549448
17-07-17,48.42,46.12683208
18-07-17,48.84,45.36318341
19-07-17,49.7,45.14159922
20-07-17,49.3,45.17190889
21-07-17,48.06,45.6061153
24-07-17,48.6,45.62314016
25-07-17,50.2,46.46860845
26-07-17,50.97,47.07706463
27-07-17,51.49,47.95463725
28-07-17,52.52,48.78754757
31-07-17,52.65,49.12058817
01-08-17,51.78,49.15118416
02-08-17,52.36,48.5703296
03-08-17,52.01,48.82284185
04-08-17,52.42,48.60695342
07-08-17,52.37,49.03848973
08-08-17,52.14,49.70607491
09-08-17,52.7,49.640918
10-08-17,51.9,49.66075108
11-08-17,52.1,50.15998998
14-08-17,50.73,50.6263383
15-08-17,50.8,50.94879673
16-08-17,50.27,51.3298281
17-08-17,51.03,51.24051356
18-08-17,52.72,51.15153877
21-08-17,51.66,51.27434341
22-08-17,51.87,52.42370866
23-08-17,52.57,52.7744907
24-08-17,52.04,53.06098663
25-08-17,52.41,53.2422647
28-08-17,51.89,53.87360534
29-08-17,52,53.5122193
30-08-17,50.86,53.72649478
31-08-17,52.38,53.57779244
01-09-17,52.75,53.63974477
04-09-17,52.34,54.16441917
05-09-17,53.38,54.66918044
06-09-17,54.2,54.62011626
07-09-17,54.49,54.6981213
08-09-17,53.78,54.72319752
11-09-17,53.84,53.95489093
12-09-17,54.27,53.50734133
13-09-17,55.16,54.35116094
14-09-17,55.47,54.46028481
15-09-17,55.62,54.60747647
18-09-17,55.48,55.36063908
19-09-17,55.14,55.63853657
20-09-17,56.29,55.91280345
21-09-17,56.43,56.18178559
22-09-17,56.86,56.07714446
25-09-17,59.02,56.68790262
26-09-17,58.44,57.05156943
27-09-17,57.9,56.99603335
28-09-17,57.41,56.41788782
29-09-17,57.54,57.17037769
02-10-17,56.12,58.26511688
03-10-17,56,58.08405
04-10-17,55.8,58.19485867
05-10-17,57,59.05874978
06-10-17,55.62,59.49060479
09-10-17,55.79,58.27813094
10-10-17,56.61,57.54893553
11-10-17,56.94,57.878108
12-10-17,56.25,57.7659642
13-10-17,57.17,57.74995515
16-10-17,57.82,57.56760169
17-10-17,57.88,57.24252379
18-10-17,58.15,57.22065847
19-10-17,57.23,56.77474157
20-10-17,57.75,56.69389472
23-10-17,57.37,56.01709902
24-10-17,58.33,56.40250555
25-10-17,58.44,55.72844667
26-10-17,59.3,55.29914985
27-10-17,60.44,52.53785903
30-10-17,60.9,52.07102196
31-10-17,61.37,51.7732792
01-11-17,60.49,51.98452701
02-11-17,60.62,54.63212073
03-11-17,62.07,52.08402547
06-11-17,64.27,53.87551698
07-11-17,63.69,53.92003197
08-11-17,63.49,52.28843305
09-11-17,63.93,52.61248471
10-11-17,63.52,52.61943628
13-11-17,63.16,55.94140846
14-11-17,62.21,54.67925386
15-11-17,61.87,54.96827225
16-11-17,61.36,54.94173146
17-11-17,62.72,54.50466325
20-11-17,62.22,54.43033816
21-11-17,62.57,53.99477497
22-11-17,63.32,54.25611251
23-11-17,63.55,53.9224392
24-11-17,63.86,53.51254074
27-11-17,63.84,53.79036281
28-11-17,63.61,53.98154032
29-11-17,63.11,54.22160699
30-11-17,63.57,54.54603528
01-12-17,63.73,54.64029049
04-12-17,62.45,54.83634789
05-12-17,62.86,56.02835606
06-12-17,61.22,55.61117206
07-12-17,62.2,55.69046615
08-12-17,63.4,56.07736864
11-12-17,64.69,55.84023697
12-12-17,63.34,55.13627396
13-12-17,62.44,54.3794149
14-12-17,63.31,53.5387952
15-12-17,63.23,53.43925224
18-12-17,63.41,53.94344115
19-12-17,63.8,53.62582372
20-12-17,64.56,54.33083553
21-12-17,64.9,54.78438226
22-12-17,65.25,54.92885926
26-12-17,67.02,54.37056369
27-12-17,66.44,54.36404156
28-12-17,66.72,53.95680078
29-12-17,66.87,54.81769213
02-01-18,66.57,55.36977869
03-01-18,67.84,55.52681068
04-01-18,68.07,54.39472156
05-01-18,67.62,54.49011657
08-01-18,67.78,54.77983724
09-01-18,68.82,55.29183697
10-01-18,69.2,55.56830243
11-01-18,69.26,56.53725608
12-01-18,69.87,57.04339522
15-01-18,70.26,56.8962582
16-01-18,69.15,57.08593548
17-01-18,69.38,57.22683197
18-01-18,69.31,58.01972586
19-01-18,68.61,58.75694191
22-01-18,69.03,59.08297976
23-01-18,69.96,59.08228402
24-01-18,70.53,59.8577448
25-01-18,70.42,60.13244956
26-01-18,70.52,60.46605267
29-01-18,69.46,60.63323189
30-01-18,69.02,60.87394118
31-01-18,69.05,61.48303391
01-02-18,69.65,62.42407112
02-02-18,68.58,62.80056055
05-02-18,67.62,62.99152928
06-02-18,66.86,63.29891878
07-02-18,65.51,63.76504805
08-02-18,64.81,63.49696733
09-02-18,62.79,64.05357285
12-02-18,62.59,64.52665509
13-02-18,62.72,64.63425053
14-02-18,64.36,64.09947559
15-02-18,64.33,64.40010135
16-02-18,64.84,64.32289288
19-02-18,65.67,64.32512912
20-02-18,65.25,64.85691054
21-02-18,65.42,65.29833671
22-02-18,66.39,66.09341792
23-02-18,67.31,65.69571332
26-02-18,67.5,65.72954967
27-02-18,66.63,65.09656291
28-02-18,65.78,64.51326894
01-03-18,63.83,64.71301178
02-03-18,64.37,65.44655817
05-03-18,65.54,63.7171893
06-03-18,65.79,62.17147429
07-03-18,64.34,62.4689215
08-03-18,63.61,60.93585481
09-03-18,65.49,59.95948463
12-03-18,64.95,59.62665334
13-03-18,64.64,60.01635621
14-03-18,64.89,59.81963191
15-03-18,65.12,62.54540665
16-03-18,66.21,60.93399976
19-03-18,66.05,60.54450752
20-03-18,67.42,60.46629756
21-03-18,69.47,59.98628622
22-03-18,68.91,59.55919283
23-03-18,70.45,60.23097003
26-03-18,69.47,61.79444699
27-03-18,69.66,61.8362721
,,60.94870424
,,59.8277437
,,59.42221499
,,60.05769257
,,60.32859281
,,60.60883001
,,60.2252219
,,59.78234981
,,60.76890993
,,60.82202532
,,60.41072269
,,61.95920367
,,61.57833053
,,61.70899452
,,61.61030946
,,62.12522715
,,63.84558432
,,63.22183543
,,63.29171361
,,64.00873741
